2399,1357878888,1668049820,1668049820,-218157308
2400,1668049820,-155620264,-155620264,1637686123
2401,-155620264,-1647506625,-1647506625,-1032797141
2402,-1647506625,-423962994,-423962994,-862891494
2403,-423962994,1081426401,1081426401,446916516
2404,1081426401,680776570,680776570,-311670055
2405,680776570,581324514,581324514,-671894353
2406,581324514,-1407856008,-1407856008,631430954
2407,-1407856008,1777752769,1777752769,1701699403
2408,1777752769,1676504226,1676504226,-325236955
2409,1676504226,1096640634,1096640634,140337943
2410,1096640634,362465990,362465990,1942269965
2411,362465990,-1933228586,-1933228586,-65585513
2412,-1933228586,1144461401,1144461401,662797053
2413,1144461401,-1989356315,-1989356315,499231740
2414,-1989356315,-341655717,-341655717,1942686575
2415,-341655717,-1428387025,-1428387025,2010491528
2416,-1428387025,748431928,748431928,723975510
2417,748431928,1081610202,1081610202,595754081
2418,1081610202,1982890017,1982890017,1100151706
2419,1982890017,-1774500667,-1774500667,740245313
2420,-1774500667,944693690,944693690,2042026861
2421,944693690,-469487557,-469487557,678472762
2422,-469487557,203693444,203693444,-923852319
2423,203693444,1150910648,1150910648,-927402122
2424,1150910648,-1289864658,-1289864658,-1622867411
2425,-1289864658,2065221343,2065221343,123601674
2426,2065221343,436610161,436610161,1357749576
2427,436610161,-624805653,-624805653,-390935324
2428,-624805653,1521603061,1521603061,2012719877
2429,1521603061,-2084350668,-2084350668,1708226596
2430,-2084350668,1212547011,1212547011,1036906251
2431,1212547011,1315363861,1315363861,-153926785
2432,1315363861,161349045,161349045,1602726165
2433,161349045,-1215841670,-1215841670,-818452949
2434,-1215841670,1824345474,1824345474,-657602041
2435,1824345474,327529102,327529102,1930788023
2436,327529102,853519131,853519131,1278362053
2437,853519131,-2112111730,-2112111730,1588516497
2438,-2112111730,-1102814877,-1102814877,1645967318
2439,-1102814877,-1288486812,-1288486812,1921508536
2440,-1288486812,-1354479534,-1354479534,1688903367
2441,-1354479534,-1789858608,-1789858608,1997691363
2442,-1789858608,-1970512471,-1970512471,-837802904
2443,-1970512471,859731438,859731438,1629764250
2444,859731438,1089914041,1089914041,1604171787
2445,1089914041,1671641213,1671641213,2057299554
2446,1671641213,-678389774,-678389774,-1907705737
2447,-678389774,-1466252838,-1466252838,-2136420840
2448,-1466252838,-1928771828,-1928771828,-720908268
2449,-1928771828,-1601102079,-1601102079,-161487737
2450,-1601102079,-471013019,-471013019,-1947706309
2451,-471013019,1814206622,1814206622,1244171956
2452,1814206622,-1709452157,-1709452157,-875001018
2453,-1709452157,-149062794,-149062794,-1746829302
2454,-149062794,-321468346,-321468346,737446415
2455,-321468346,-558632907,-558632907,-22838826
2456,-558632907,1208068125,1208068125,-1124018858
2457,1208068125,-1974295967,-1974295967,1456288242
2458,-1974295967,-358638658,-358638658,1542402788
2459,-358638658,-1731063156,-1731063156,-266590267
2460,-1731063156,75674291,75674291,-1976847693
2461,75674291,1590145922,1590145922,-2012285146
2462,1590145922,-537802737,-537802737,-1342949543
2463,-537802737,-900938019,-900938019,1547721018
2464,-900938019,1603685960,1603685960,318434228
2465,1603685960,-273788796,-273788796,1074987560
2466,-273788796,-29570451,-29570451,-375969165
2467,-29570451,-698745698,-698745698,1761951847
2468,-698745698,-650323175,-650323175,-1045381844
2469,-650323175,1665281036,1665281036,-1870754165
2470,1665281036,-116912373,-116912373,816655519
2471,-116912373,-279371617,-279371617,332596473
2472,-279371617,278262333,278262333,-1897652887
2473,278262333,1893822769,1893822769,393044056
2474,1893822769,993965696,993965696,-1856889431
2475,993965696,614770297,614770297,1588857126
2476,614770297,-1698790348,-1698790348,1550478254
2477,-1698790348,1618556153,1618556153,115915522
2478,1618556153,1968246917,1968246917,2075654494
2479,1968246917,-919134716,-919134716,1059912493
2480,-919134716,2024650234,2024650234,933170356
2481,2024650234,1735083412,1735083412,590737921
2482,1735083412,828817450,828817450,-200911447
2483,828817450,-129176243,-129176243,-1376871971
2484,-129176243,-2059068142,-2059068142,-1737333627
2485,-2059068142,2104533039,2104533039,581234442
2486,2104533039,-1590802280,-1590802280,-661310757
2487,-1590802280,1572054079,1572054079,-1170315590
2488,1572054079,980959690,980959690,1735734921
2489,980959690,-880384191,-880384191,1749058352
2490,-880384191,426213479,426213479,-1884147736
2491,426213479,468053307,468053307,-438360537
2492,468053307,520902070,520902070,489788983
2493,520902070,-17649031,-17649031,1824422673
2494,-17649031,936679527,936679527,1861882894
2495,936679527,980785512,980785512,-1291930601
2496,980785512,219091169,219091169,1043837852
2497,219091169,-1293245479,-1293245479,-1061940380
2498,-1293245479,174146306,174146306,898259134
2499,174146306,2069634415,2069634415,245455300
2500,2069634415,413589559,413589559,-382042297
2501,413589559,560772907,560772907,103519678
2502,560772907,90185481,90185481,1700765315
2503,90185481,2128164234,2128164234,640928137
2504,2128164234,-1557927813,-1557927813,-1124562257
2505,-1557927813,-1938492055,-1938492055,-62457425
2506,-1938492055,411911692,411911692,-1317021873
2507,411911692,1904835650,1904835650,-390873138
2508,1904835650,1886475108,1886475108,1612089409
2509,1886475108,1999820581,1999820581,1477339284
2510,1999820581,-323810584,-323810584,-1018975661
2511,-323810584,1963976787,1963976787,1271337749
2512,1963976787,1549135197,1549135197,1895340071
2513,1549135197,-903349869,-903349869,307782658
2514,-903349869,-1292797382,-1292797382,-379412052
2515,-1292797382,-350020993,-350020993,-885156157
2516,-350020993,298715364,298715364,1023322204
2517,298715364,1505186784,1505186784,503309045
2518,1505186784,-394110892,-394110892,374434070
2519,-394110892,-330659786,-330659786,1759889838
2520,-330659786,783931938,783931938,-1867205233
2521,783931938,-658941415,-658941415,920112717
2522,-658941415,-1015724760,-1015724760,6187735
2523,-1015724760,-1776275880,-1776275880,-225433458
2524,-1776275880,1945672999,1945672999,398886759
2525,1945672999,1987289657,1987289657,-2144392033
2526,1987289657,1202441588,1202441588,-830402191
2527,1202441588,1458551413,1458551413,1500370793
2528,1458551413,1735405022,1735405022,-249938243
2529,1735405022,-1682724724,-1682724724,-1647847305
2530,-1682724724,-1743341025,-1743341025,-861376206
2531,-1743341025,-597840063,-597840063,455660284
2532,-597840063,827913703,827913703,-625662585
2533,827913703,-1182870815,-1182870815,1033352193
2534,-1182870815,-1158264383,-1158264383,-1814538869
2535,-1158264383,-187313824,-187313824,629450841
2536,-187313824,1583779549,1583779549,1005664138
2537,1583779549,-242106398,-242106398,-1337760361
2538,-242106398,-1880651832,-1880651832,-1103268129
2539,-1880651832,-773347309,-773347309,-2013565481
2540,-773347309,805616885,805616885,1287880909
2541,805616885,1733403908,1733403908,640039896
2542,1733403908,40359460,40359460,-1200588525
2543,40359460,-1932704122,-1932704122,-1984151835
2544,-1932704122,-330894197,-330894197,-748656641
2545,-330894197,879146125,879146125,488536370
2546,879146125,961275047,961275047,-1878558513
2547,961275047,69593192,69593192,1042860198
2548,69593192,433217453,433217453,-972437666
2549,433217453,-1486247552,-1486247552,1602100175
2550,-1486247552,-1306442562,-1306442562,-2073299578
2551,-1306442562,-115842901,-115842901,187796430
2552,-115842901,-577251846,-577251846,424548951
2553,-577251846,1868644063,1868644063,-823122319
2554,1868644063,38778317,38778317,-1563533326
2555,38778317,-748241533,-748241533,-397669237
2556,-748241533,-1056764655,-1056764655,724852306
2557,-1056764655,858681432,858681432,-895552289
2558,858681432,-749086071,-749086071,777923880
2559,-749086071,159431552,159431552,-42458627
2560,159431552,1899753219,1899753219,560077944
2561,1899753219,1605188370,1605188370,665229720
2562,1605188370,-1437468586,-1437468586,-1952089286
2563,-1437468586,1922388370,1922388370,903741165
2564,1922388370,-2137780278,-2137780278,-40474072
2565,-2137780278,36756357,36756357,-1063108549
2566,36756357,834361465,834361465,706648937
2567,834361465,-1123585604,-1123585604,-610201262
2568,-1123585604,256715000,256715000,2014236145
2569,256715000,674039106,674039106,1032607615
2570,674039106,790415472,790415472,-2003835932
2571,790415472,1146261758,1146261758,2068550121
2572,1146261758,-631506716,-631506716,151054771
2573,-631506716,-888661408,-888661408,-59697105
2574,-888661408,-1014446404,-1014446404,56796335
2575,-1014446404,497149377,497149377,-1778027752
2576,497149377,688671581,688671581,2010794177
2577,688671581,2089150073,2089150073,1389853448
2578,2089150073,339845383,339845383,-1678401806
2579,339845383,-1193148602,-1193148602,-216646467
2580,-1193148602,1586393344,1586393344,637624153
2581,1586393344,805780923,805780923,1524321708
2582,805780923,1926746444,1926746444,1339213258
2583,1926746444,653646538,653646538,1751675767
2584,653646538,-1791763424,-1791763424,-1403368421
2585,-1791763424,-2080351221,-2080351221,-858288741
2586,-2080351221,-2053898523,-2053898523,-185899231
2587,-2053898523,-546347788,-546347788,-1693130414
2588,-546347788,936728257,936728257,-2060197834
2589,936728257,-1812311496,-1812311496,-273631410
2590,-1812311496,290903663,290903663,1537045342
2591,290903663,-1491744521,-1491744521,-1987118109
2592,-1491744521,1833390469,1833390469,-1509716077
2593,1833390469,-1816959277,-1816959277,1000146211
2594,-1816959277,1052133151,1052133151,512753415
2595,1052133151,-1170741923,-1170741923,2083352728
2596,-1170741923,-504915979,-504915979,-550791814
2597,-504915979,-740266409,-740266409,-1776959482
2598,-740266409,2672697,2672697,1131564313
2599,2672697,216296985,216296985,552257362
2600,216296985,875297906,875297906,1655116733
2601,875297906,1469350347,1469350347,-2081360455
2602,1469350347,525889490,525889490,-1470585886
2603,525889490,1790600757,1790600757,-441705269
2604,1790600757,-76395929,-76395929,1229644756
2605,-76395929,-1929474699,-1929474699,469080044
2606,-1929474699,-2041660217,-2041660217,1183857853
2607,-2041660217,1442978114,1442978114,2006173458
2608,1442978114,-1048450868,-1048450868,573608575
2609,-1048450868,436129788,436129788,410818870
2610,436129788,-1648096508,-1648096508,-808888019
2611,-1648096508,1805478012,1805478012,613724234
2612,1805478012,-253540753,-253540753,1669792743
2613,-253540753,669059801,669059801,-250512420
2614,669059801,-278753652,-278753652,1881712861
2615,-278753652,1697184525,1697184525,-166550821
2616,1697184525,-1514609788,-1514609788,1559502907
2617,-1514609788,249588268,249588268,-1773278538
2618,249588268,1393813154,1393813154,1392377997
2619,1393813154,-417097483,-417097483,2027467241
2620,-417097483,925776178,925776178,-993853205
2621,925776178,-526123068,-526123068,196879352
2622,-526123068,-1684260591,-1684260591,173693478
2623,-1684260591,-1831158874,-1831158874,-1855409099
2624,-1831158874,1158752786,1158752786,-546131680
2625,1158752786,12276999,12276999,-1143320875
2626,12276999,-81356671,-81356671,-809569474
2627,-81356671,357846230,357846230,451662357
2628,357846230,513817056,513817056,-1867469620
2629,513817056,2071329492,2071329492,1490053099
2630,2071329492,-32960607,-32960607,105484468
2631,-32960607,392659330,392659330,1339762702
2632,392659330,1815585812,1815585812,-166386772
2633,1815585812,318867872,318867872,-1168050004
2634,318867872,26641311,26641311,1539257005
2635,26641311,2131521933,2131521933,-546437536
2636,2131521933,1275118067,1275118067,175629917
2637,1275118067,1270628910,1270628910,172636508
2638,1270628910,1523314857,1523314857,663840034
2639,1523314857,-1537675628,-1537675628,-1031012801
2640,-1537675628,-1365970295,-1365970295,-573864890
2641,-1365970295,-881039562,-881039562,-2009130037
2642,-881039562,-2108893838,-2108893838,199663179
2643,-2108893838,1772908058,1772908058,-1926877262
2644,1772908058,-561706054,-561706054,-1982133235
2645,-561706054,-1425874902,-1425874902,-2055676461
2646,-1425874902,104481435,104481435,-1724576427
2647,104481435,-482181197,-482181197,849987977
2648,-482181197,1434421992,1434421992,1955609521
2649,1434421992,-1450010844,-1450010844,-1250913876
2650,-1450010844,1271352260,1271352260,1528863430
2651,1271352260,365760605,365760605,502776996
2652,365760605,1947973544,1947973544,-1594644237
2653,1947973544,1220590704,1220590704,2013568093
2654,1220590704,-483428784,-483428784,344599327
2655,-483428784,782371408,782371408,-960793362
2656,782371408,-1882341166,-1882341166,-1440270834
2657,-1882341166,1668103319,1668103319,-1301518680
2658,1668103319,652226664,652226664,-736392498
2659,652226664,1799336796,1799336796,39960889
2660,1799336796,-248102996,-248102996,-1905127081
2661,-248102996,526820093,526820093,-2098518073
2662,526820093,294871729,294871729,-683344956
2663,294871729,500134805,500134805,1033325981
2664,500134805,-400901970,-400901970,149610374
2665,-400901970,-613709014,-613709014,-2140303780
2666,-613709014,1869413607,1869413607,-445322415
2667,1869413607,800198903,800198903,-1402358860
2668,800198903,419710688,419710688,1362512470
2669,419710688,-1104551672,-1104551672,-1256475135
2670,-1104551672,1225428946,1225428946,2054835027
2671,1225428946,177341865,177341865,1192072341
2672,177341865,1300653330,1300653330,-975989653
2673,1300653330,-1528127354,-1528127354,962028245
2674,-1528127354,1852725955,1852725955,-735318546
2675,1852725955,2035573114,2035573114,-89338270
2676,2035573114,500089979,500089979,-668153550
2677,500089979,-1173828583,-1173828583,404748712
2678,-1173828583,-1192303637,-1192303637,-1623492392
2679,-1192303637,1497541820,1497541820,-2070097679
2680,1497541820,-1887989389,-1887989389,633193977
2681,-1887989389,-629524615,-629524615,-776151426
2682,-629524615,-609716544,-609716544,-469268609
2683,-609716544,1549906701,1549906701,-1708572613
2684,1549906701,1377420462,1377420462,575694510
2685,1377420462,1697182476,1697182476,151707238
2686,1697182476,-1317808541,-1317808541,493466370
2687,-1317808541,813565584,813565584,209392290
2688,813565584,-1967516459,-1967516459,2103534523
2689,-1967516459,363312796,363312796,826915396
2690,363312796,1788065371,1788065371,-519534565
2691,1788065371,-1660996651,-1660996651,563764891
2692,-1660996651,1911734685,1911734685,836675701
2693,1911734685,1681072525,1681072525,-1602621029
2694,1681072525,-354017085,-354017085,-226487103
2695,-354017085,-896705152,-896705152,317148036
2696,-896705152,-13178087,-13178087,582009197
2697,-13178087,1462122357,1462122357,1362709971
2698,1462122357,167271959,167271959,161344298
2699,167271959,1548974972,1548974972,-1577396053
2700,1548974972,1555231907,1555231907,28293635
2701,1555231907,654341712,654341712,-362057185
2702,654341712,1210683589,1210683589,819099947
2703,1210683589,-500126459,-500126459,1933658600
2704,-500126459,280851156,280851156,843491411
2705,280851156,-1911207092,-1911207092,699608535
2706,-1911207092,1428321296,1428321296,738864329
2707,1428321296,-888151894,-888151894,-1591634767
2708,-888151894,-2114742845,-2114742845,1776194213
2709,-2114742845,-924326174,-924326174,1493753890
2710,-924326174,878680211,878680211,501878930
2711,878680211,2126466073,2126466073,1198358738
2712,2126466073,-1782969140,-1782969140,318886138
2713,-1782969140,-1058863172,-1058863172,594115167
2714,-1058863172,-2094822403,-2094822403,67531485
2715,-2094822403,108119426,108119426,-1489263462
2716,108119426,1504216197,1504216197,-999223066
2717,1504216197,1368366786,1368366786,1446957456
2718,1368366786,1533989512,1533989512,1482676938
2719,1533989512,-93526565,-93526565,-2064135762
2720,-93526565,1321117594,1321117594,-942950605
2721,1321117594,-1682409977,-1682409977,1834276708
2722,-1682409977,-1769440414,-1769440414,1839039406
2723,-1769440414,-737585021,-737585021,1451042016
2724,-737585021,-1207000117,-1207000117,1797769980
2725,-1207000117,1305744559,1305744559,-1039605736
2726,1305744559,2037640266,2037640266,-73680722
2727,2037640266,-1299941892,-1299941892,113776966
2728,-1299941892,2065268744,2065268744,-815084613
2729,2065268744,-889928437,-889928437,307647719
2730,-889928437,-1555751547,-1555751547,1217015628
2731,-1555751547,500108645,500108645,-1474411603
2732,500108645,-429498643,-429498643,-1902996369
2733,-429498643,331800518,331800518,814973267
2734,331800518,-357351988,-357351988,-1289306696
2735,-357351988,2002245756,2002245756,1000869662
2736,2002245756,-344479085,-344479085,159379425
2737,-344479085,309219716,309219716,-545879999
2738,309219716,-1377140923,-1377140923,-1996798225
2739,-1377140923,-1513670598,-1513670598,-1425732709
2740,-1513670598,982676235,982676235,-647926837
2741,982676235,994357808,994357808,2045796698
2742,994357808,1743708182,1743708182,431902657
2743,1743708182,-1358941121,-1358941121,1892593494
2744,-1358941121,-270124505,-270124505,2073579092
2745,-270124505,-1726055882,-1726055882,-1659711624
2746,-1726055882,469370616,469370616,-1907102742
2747,469370616,1356719835,1356719835,-552542571
2748,1356719835,1176720110,1176720110,-1267995559
2749,1176720110,-1709831471,-1709831471,-15274391
2750,-1709831471,-737230435,-737230435,-1311683573
2751,-737230435,-1843964151,-1843964151,1825955460
2752,-1843964151,2082203414,2082203414,-971448522
2753,2082203414,-339133074,-339133074,1709226619
2754,-339133074,905855686,905855686,1306300500
2755,905855686,-1189425168,-1189425168,1138971814
2756,-1189425168,642287041,642287041,499156412
2757,642287041,369407516,369407516,975260706
2758,369407516,1404606142,1404606142,2131837069
2759,1404606142,-921648389,-921648389,251721782
2760,-921648389,874469274,874469274,-1138053945
2761,874469274,-1452416898,-1452416898,770029603
2762,-1452416898,-2040001120,-2040001120,1324893747
2763,-2040001120,47334829,47334829,-1787446048
2764,47334829,1031190832,1031190832,1004126883
2765,1031190832,374206008,374206008,2126905882
2766,374206008,-1993056961,-1993056961,-746958296
2767,-1993056961,-1345455754,-1345455754,398086506
2768,-1345455754,566792905,566792905,-1493215248
2769,566792905,1230732373,1230732373,1017753245
2770,1230732373,-1893439210,-1893439210,-1714392058
2771,-1893439210,1747440394,1747440394,-2065486294
2772,1747440394,-1067917233,-1067917233,258000046
2773,-1067917233,-1816178346,-1816178346,-536166679
2774,-1816178346,675892880,675892880,1459303333
2775,675892880,-1806551932,-1806551932,-512892533
2776,-1806551932,-1954355956,-1954355956,-636204111
2777,-1954355956,-676964620,-676964620,1476410453
2778,-676964620,1334897233,1334897233,1716423396
2779,1334897233,1310668432,1310668432,-1600541076
2780,1310668432,779660487,779660487,2041268414
2781,779660487,-281776312,-281776312,220887159
2782,-281776312,947964242,947964242,997051608
2783,947964242,1276666020,1276666020,-1435329201
2784,1276666020,-1250470034,-1250470034,-880575533
2785,-1250470034,-1746332791,-1746332791,1025519563
2786,-1746332791,-1258245981,-1258245981,1234735665
2787,-1258245981,1629561829,1629561829,1591235420
2788,1629561829,1174428071,1174428071,-497584136
2789,1174428071,688334730,688334730,-1459074984
2790,688334730,-541012356,-541012356,-1312375520
2791,-541012356,1359804080,1359804080,-947967900
2792,1359804080,-1281882198,-1281882198,268104758
2793,-1281882198,-1092917733,-1092917733,-747571088
2794,-1092917733,1853762067,1853762067,831567801
2795,1853762067,-1930392084,-1930392084,-666728504
2796,-1930392084,-598988385,-598988385,1512326768
2797,-598988385,2087352254,2087352254,-2124253864
2798,2087352254,-1670776485,-1670776485,-1800340183
2799,-1670776485,730822682,730822682,-586088963
2800,730822682,-991281535,-991281535,-1428493963
2801,-991281535,897566555,897566555,1671079201
2802,897566555,988379023,988379023,-174273717
2803,988379023,-1076066038,-1076066038,1239642876
2804,-1076066038,-509326903,-509326903,1626022101
2805,-509326903,-1616518609,-1616518609,1478772690
2806,-1616518609,985230881,985230881,834521689
2807,985230881,1176014525,1176014525,-626867756
2808,1176014525,2021940933,2021940933,-1345591290
2809,2021940933,1667400903,1667400903,-1057095249
2810,1667400903,1720536382,1720536382,753843705
2811,1720536382,-1463599662,-1463599662,-1211205212
2812,-1463599662,76500757,76500757,-35064895
2813,76500757,-2011052453,-2011052453,1741836381
2814,-2011052453,-1259616606,-1259616606,-371879132
2815,-1259616606,-514319257,-514319257,-154949278
2816,-514319257,-1264050599,-1264050599,926738859
2817,-1264050599,746851990,746851990,-1526655067
2818,746851990,502161498,502161498,1655859161
2819,502161498,282289943,282289943,1809295822
2820,282289943,1562865742,1562865742,-603494397
2821,1562865742,-1631022540,-1631022540,1843580740
2822,-1631022540,1721301759,1721301759,-1672421349
2823,1721301759,-759768797,-759768797,997291882
2824,-759768797,1371713960,1371713960,-1133658502
2825,1371713960,1432817012,1432817012,1752984506
2826,1432817012,-53265422,-53265422,-1599885155
2827,-53265422,1542819873,1542819873,-1635617159
2828,1542819873,1851647652,1851647652,-1882408379
2829,1851647652,594745385,594745385,550337279
2830,594745385,60307956,60307956,-346081662
2831,60307956,-444118,-444118,-1239869582
2832,-444118,333174697,333174697,726408467
2833,333174697,-620094578,-620094578,-1971576825
2834,-620094578,911367211,911367211,1489549031
2835,911367211,-1168363154,-1168363154,-1509435832
2836,-1168363154,1018708983,1018708983,600655126
2837,1018708983,1616430226,1616430226,-690646015
2838,1616430226,-1424033411,-1424033411,-477556279
2839,-1424033411,654035536,654035536,-1623168724
2840,654035536,-1422516763,-1422516763,1768533621
2841,-1422516763,-1046730043,-1046730043,217959490
2842,-1046730043,1908284686,1908284686,974525826
2843,1908284686,-1112578107,-1112578107,1305948256
2844,-1112578107,-1423339178,-1423339178,-1327824536
2845,-1423339178,-1393686559,-1393686559,2082745341
2846,-1393686559,345420993,345420993,-1632026076
2847,345420993,-371852660,-371852660,367423741
2848,-371852660,-1709832155,-1709832155,1884997138
2849,-1709832155,-631414466,-631414466,-1171038374
2850,-631414466,198926638,198926638,-200640958
2851,198926638,466134815,466134815,-1092504821
2852,466134815,-799553017,-799553017,841354111
2853,-799553017,1570495405,1570495405,1139075395
2854,1570495405,974141696,974141696,-1754268465
2855,974141696,1350055158,1350055158,734343580
2856,1350055158,1674830323,1674830323,1757872879
2857,1674830323,-1211148114,-1211148114,1177980415
2858,-1211148114,919200995,919200995,1094569949
2859,919200995,-1320010669,-1320010669,2038984795
2860,-1320010669,971056406,971056406,819972965
2861,971056406,-2085761892,-2085761892,-884883170
2862,-2085761892,-2086804867,-2086804867,-2057812650
2863,-2086804867,-597662710,-597662710,746025455
2864,-597662710,437608140,437608140,-15084164
2865,437608140,-1725581405,-1725581405,-184360510
2866,-1725581405,-562455578,-562455578,403037358
2867,-562455578,1298608635,1298608635,1872514608
2868,1298608635,-1761011690,-1761011690,948402179
2869,-1761011690,-438886214,-438886214,162484563
2870,-438886214,670733203,670733203,-762889478
2871,670733203,1371383213,1371383213,1436198591
2872,1371383213,-563804787,-563804787,-1759926305
2873,-563804787,84059977,84059977,-162263877
2874,84059977,1605269793,1605269793,1827502168
2875,1605269793,-67424220,-67424220,-1852706439
2876,-67424220,-475389262,-475389262,-641348138
2877,-475389262,-1668677227,-1668677227,1512800543
2878,-1668677227,-1681429182,-1681429182,-755303796
2879,-1681429182,-2062276366,-2062276366,-2141128972
2880,-2062276366,1377940377,1377940377,840297166
2881,1377940377,1755413805,1755413805,1706149893
2882,1755413805,-1773962516,-1773962516,414607873
2883,-1773962516,-1346433953,-1346433953,-1699847416
2884,-1346433953,-834698538,-834698538,-1356540285
2885,-834698538,814692901,814692901,1120685375
2886,814692901,511214464,511214464,-1252252018
2887,511214464,814926246,814926246,1572610900
2888,814926246,1837387795,1837387795,898873386
2889,1837387795,-1484834903,-1484834903,1654231292
2890,-1484834903,-2033417673,-2033417673,-221538760
2891,-2033417673,1064461911,1064461911,-322351289
2892,1064461911,-1349256457,-1349256457,-1536101811
2893,-1349256457,1891404923,1891404923,-284249440
2894,1891404923,-1394602979,-1394602979,-982507366
2895,-1394602979,907803654,907803654,-953599144
2896,907803654,905169123,905169123,2041350133
2897,905169123,-2044650231,-2044650231,-165418881
2898,-2044650231,-1439735255,-1439735255,87701279
2899,-1439735255,1537311365,1537311365,-1501446718
2900,1537311365,-266946332,-266946332,-1681778061
2901,-266946332,1357731615,1357731615,1695306663
2902,1357731615,1893288594,1893288594,486083275
2903,1893288594,1195441642,1195441642,-1312295610
2904,1195441642,1311854133,1311854133,1663778819
2905,1311854133,276759534,276759534,-1451388940
2906,276759534,1536094200,1536094200,-124494814
2907,1536094200,-721451820,-721451820,-145033538
2908,-721451820,-1396724981,-1396724981,-1671201331
2909,-1396724981,433096955,433096955,220959737
2910,433096955,-115479593,-115479593,-1957628713
2911,-115479593,77309659,77309659,-58250794
2912,77309659,-1848806120,-1848806120,-2014437295
2913,-1848806120,585436763,585436763,507327706
2914,585436763,123124692,123124692,-728384468
2915,123124692,-896046759,-896046759,-2140140373
2916,-896046759,-656447595,-656447595,-1386106728
2917,-656447595,409255299,409255299,-301727914
2918,409255299,1223597458,1223597458,-1187363188
2919,1223597458,51185189,51185189,2103514997
2920,51185189,1153546702,1153546702,1408568455
2921,1153546702,54866913,54866913,541259799
2922,54866913,-853279290,-853279290,443285821
2923,-853279290,-428557108,-428557108,1089394813
2924,-428557108,2089410645,2089410645,1390561036
2925,2089410645,-556141376,-556141376,260962269
2926,-556141376,2031171328,2031171328,1347152296
2927,2031171328,711377446,711377446,-40009537
2928,711377446,1837690271,1837690271,1046528989
2929,1837690271,372398111,372398111,1013463543
2930,372398111,-1958616479,-1958616479,860353194
2931,-1958616479,-909001257,-909001257,1651996403
2932,-909001257,-5452984,-5452984,111958863
2933,-5452984,949941838,949941838,-1294164966
2934,949941838,824198873,824198873,2111499987
2935,824198873,1696847098,1696847098,-1927404534
2936,1696847098,15749345,15749345,-326692318
2937,15749345,-1442844505,-1442844505,-609589642
2938,-1442844505,-1335619108,-1335619108,-739241849
2939,-1335619108,-1641205598,-1641205598,1013784141
2940,-1641205598,-1540206711,-1540206711,650077902
2941,-1540206711,-1598858449,-1598858449,-529755740
2942,-1598858449,-1757275989,-1757275989,1795833624
2943,-1757275989,-1097869599,-1097869599,-822282966
2944,-1097869599,-729949677,-729949677,1067131326
2945,-729949677,-2007850858,-2007850858,-122627526
2946,-2007850858,1974748418,1974748418,1853791747
2947,1974748418,1766077898,1766077898,-1851094449
2948,1766077898,833313066,833313066,-713952865
2949,833313066,-315857727,-315857727,1150782605
2950,-315857727,-1186720079,-1186720079,1248455739
2951,-1186720079,-1622786245,-1622786245,1683233198
2952,-1622786245,110396033,110396033,-298016170
2953,110396033,273835738,273835738,175381275
2954,273835738,1195941845,1195941845,226207580
2955,1195941845,741476876,741476876,1858838558
2956,741476876,-643153715,-643153715,1091482257
2957,-643153715,-422262028,-422262028,2088252223
2958,-422262028,329933568,329933568,265156375
2959,329933568,696991196,696991196,-1381719468
2960,696991196,269384391,269384391,-1932421136
2961,269384391,1436823448,1436823448,1274481356
2962,1436823448,573098765,573098765,770060138
2963,573098765,-1942248449,-1942248449,1196375570
2964,-1942248449,-375187387,-375187387,-1566755287
2965,-375187387,794472524,794472524,1663055079
2966,794472524,-1680674991,-1680674991,-118067503
2967,-1680674991,-1063236653,-1063236653,-1751998707
2968,-1063236653,-559510921,-559510921,-626111345
2969,-559510921,-1797478058,-1797478058,1205532848
2970,-1797478058,435065479,435065479,-725943190
2971,435065479,99478519,99478519,-597100223
2972,99478519,-910506436,-910506436,944968937
2973,-910506436,-1176411303,-1176411303,-204508123
2974,-1176411303,-1664905703,-1664905703,668262376
2975,-1664905703,-492900336,-492900336,2074529740
2976,-492900336,-567004719,-567004719,-138652733
2977,-567004719,-1086856237,-1086856237,-964134773
2978,-1086856237,-530086990,-530086990,1419167179
2979,-530086990,-924975002,-924975002,-1650311733
2980,-924975002,1547537617,1547537617,455744516
2981,1547537617,724521930,724521930,576827463
2982,724521930,997013581,997013581,273339218
2983,997013581,-2087069601,-2087069601,-1213919191
2984,-2087069601,430751014,430751014,-1447815112
2985,430751014,197928557,197928557,571995952
2986,197928557,436997882,436997882,-1919460039
2987,436997882,1082599536,1082599536,-732332595
2988,1082599536,62013725,62013725,-536579644
2989,62013725,1712342018,1712342018,-1469221964
2990,1712342018,-571230517,-571230517,2105346680
2991,-571230517,-684232073,-684232073,1907621003
2992,-684232073,644760368,644760368,-512093277
2993,644760368,-1767871071,-1767871071,-299594035
2994,-1767871071,-83448625,-83448625,1333326214
2995,-83448625,873348235,873348235,-244943069
2996,873348235,841201186,841201186,-47374380
2997,841201186,1597866699,1597866699,1563708598
2998,1597866699,-871665474,-871665474,1846784827
2999,-871665474,1998578993,1998578993,53448733
3000,1998578993,173709360,173709360,-1430346435
3001,173709360,57737897,57737897,-80461819
3002,57737897,178502515,178502515,-1271234530
3003,178502515,1395889732,1395889732,198344443
3004,1395889732,-1053175982,-1053175982,-1554695646
3005,-1053175982,458217824,458217824,-675341985
3006,458217824,1290993876,1290993876,-805601989
3007,1290993876,-646926115,-646926115,1053510902
