2396,875143078,-947146826,-947146826,322495874
2397,-947146826,-1840725527,-1840725527,-1966218344
2398,-1840725527,1684555005,1684555005,1217232845
2399,1684555005,1356580955,1356580955,-498640828
2400,1356580955,1285235051,1285235051,1691939342
2401,1285235051,1543003910,1543003910,-1017501685
2402,1543003910,83781751,83781751,-1510502652
2403,83781751,566150194,566150194,125975504
2404,566150194,1797124823,1797124823,127471282
2405,1797124823,131932053,131932053,1314199500
2406,131932053,360324705,360324705,1090633546
2407,360324705,757428604,757428604,-873363140
2408,757428604,836397689,836397689,844250407
2409,836397689,-551744677,-551744677,-1164516831
2410,-551744677,-2058564237,-2058564237,-335618496
2411,-2058564237,192531673,192531673,-1683112140
2412,192531673,-1847802366,-1847802366,358574043
2413,-1847802366,1646208584,1646208584,199305299
2414,1646208584,1714350166,1714350166,-930494460
2415,1714350166,1290864055,1290864055,1518623492
2416,1290864055,222014441,222014441,-1044125272
2417,222014441,-934824410,-934824410,1172918487
2418,-934824410,280373484,280373484,-2106850650
2419,280373484,-1475413694,-1475413694,571766607
2420,-1475413694,527970433,527970433,2133747036
2421,527970433,982707252,982707252,399114231
2422,982707252,319311297,319311297,37549204
2423,319311297,-1793058621,-1793058621,-494934596
2424,-1793058621,-1119412568,-1119412568,-1148756038
2425,-1119412568,282256694,282256694,219143676
2426,282256694,-1551163057,-1551163057,-1795729080
2427,-1551163057,313382137,313382137,-2118796875
2428,313382137,1159771893,1159771893,-380597134
2429,1159771893,711836490,711836490,-666147807
2430,711836490,2019127276,2019127276,262210046
2431,2019127276,-1361748399,-1361748399,1241801678
2432,-1361748399,785708626,785708626,-1534397934
2433,785708626,-1623428600,-1623428600,2013575463
2434,-1623428600,683631880,683631880,2042775101
2435,683631880,1284066413,1284066413,1709026861
2436,1284066413,951662178,951662178,-384590026
2437,951662178,-339205288,-339205288,680903587
2438,-339205288,-1525495703,-1525495703,214208593
2439,-1525495703,-27811520,-27811520,-1760751034
2440,-27811520,1656247285,1656247285,-957982715
2441,1656247285,-2059275551,-2059275551,-1109171000
2442,-2059275551,1936429382,1936429382,-740994209
2443,1936429382,1451266143,1451266143,1440369709
2444,1451266143,-1265853037,-1265853037,759391017
2445,-1265853037,-1534275329,-1534275329,-2125357186
2446,-1534275329,1941812846,1941812846,-186114111
2447,1941812846,1752127166,1752127166,1336845542
2448,1752127166,1628652864,1628652864,900354299
2449,1628652864,-1764444134,-1764444134,1907202803
2450,-1764444134,-466732456,-466732456,-2120254672
2451,-466732456,1464948222,1464948222,-1715444232
2452,1464948222,-1719214559,-1719214559,372966903
2453,-1719214559,-2076349719,-2076349719,-291713587
2454,-2076349719,33115665,33115665,729563214
2455,33115665,-302358057,-302358057,608321857
2456,-302358057,59692489,59692489,1722175719
2457,59692489,1084036993,1084036993,1349579455
2458,1084036993,-74560183,-74560183,-569381438
2459,-74560183,1813282502,1813282502,-1950612365
2460,1813282502,1122591258,1122591258,233579698
2461,1122591258,-177996391,-177996391,863851366
2462,-177996391,-801210270,-801210270,-845952275
2463,-801210270,-279858790,-279858790,-1044501824
2464,-279858790,184680591,184680591,-369957124
2465,184680591,-869342464,-869342464,196861100
2466,-869342464,2019500407,2019500407,-655997355
2467,2019500407,1909198574,1909198574,5398356
2468,1909198574,44116612,44116612,415643464
2469,44116612,-588747163,-588747163,2006650001
2470,-588747163,368837208,368837208,-726272556
2471,368837208,-206901259,-206901259,-1813000165
2472,-206901259,131386150,131386150,870524142
2473,131386150,-322321103,-322321103,-631555271
2474,-322321103,1805807345,1805807345,1592646870
2475,1805807345,612722318,612722318,264064674
2476,612722318,-1579098386,-1579098386,-428932594
2477,-1579098386,410313020,410313020,1087764350
2478,410313020,-1393959234,-1393959234,-1570881390
2479,-1393959234,-208974264,-208974264,1039115122
2480,-208974264,-1023315954,-1023315954,189718559
2481,-1023315954,115119799,115119799,1738193406
2482,115119799,-2091100566,-2091100566,668043030
2483,-2091100566,257389585,257389585,-1111876266
2484,257389585,668558813,668558813,-1627809434
2485,668558813,-23118797,-23118797,2045059639
2486,-23118797,1914162552,1914162552,-1679027938
2487,1914162552,-1424777550,-1424777550,-1795673720
2488,-1424777550,-1606808329,-1606808329,-56489794
2489,-1606808329,434393478,434393478,28830623
2490,434393478,885503853,885503853,386966450
2491,885503853,1048012620,1048012620,311937423
2492,1048012620,-1316227407,-1316227407,-2123892901
2493,-1316227407,-687591537,-687591537,714061282
2494,-687591537,-277592184,-277592184,1582411788
2495,-277592184,-842227926,-842227926,-1687648653
2496,-842227926,-236999437,-236999437,501946799
2497,-236999437,-1358678652,-1358678652,-341386558
2498,-1358678652,-1383578675,-1383578675,-1518444645
2499,-1383578675,-1574970613,-1574970613,2024387753
2500,-1574970613,836964884,836964884,-488526176
2501,836964884,-390593869,-390593869,1543509463
2502,-390593869,-351331774,-351331774,252986377
2503,-351331774,-2128899996,-2128899996,-1366207888
2504,-2128899996,-1717806329,-1717806329,2049983375
2505,-1717806329,-1720361094,-1720361094,-1184288267
2506,-1720361094,772078062,772078062,-40843777
2507,772078062,1961393537,1961393537,335649612
2508,1961393537,40898644,40898644,-203274011
2509,40898644,-1384904212,-1384904212,1650351242
2510,-1384904212,1262541602,1262541602,-1928125855
2511,1262541602,-652522859,-652522859,1900007377
2512,-652522859,-2035260449,-2035260449,-990727662
2513,-2035260449,-1815244868,-1815244868,-1669412351
2514,-1815244868,-527032659,-527032659,-1341550901
2515,-527032659,965835305,965835305,-1840569331
2516,965835305,1811747440,1811747440,-1077978985
2517,1811747440,-1148088434,-1148088434,1228253400
2518,-1148088434,-867519779,-867519779,1783591666
2519,-867519779,-345842699,-345842699,502318803
2520,-345842699,427148418,427148418,1449720824
2521,427148418,-1728902501,-1728902501,-2023226213
2522,-1728902501,1514440169,1514440169,-1495330717
2523,1514440169,209695810,209695810,347537893
2524,209695810,-2120062766,-2120062766,-1669531759
2525,-2120062766,-1643818908,-1643818908,209163615
2526,-1643818908,-557365703,-557365703,428646076
2527,-557365703,875780018,875780018,-722311926
2528,875780018,-760079541,-760079541,-445382943
2529,-760079541,-278705940,-278705940,-1058787437
2530,-278705940,1209419148,1209419148,1328181536
2531,1209419148,-167690581,-167690581,-2123270162
2532,-167690581,1685686296,1685686296,1227788118
2533,1685686296,1190139451,1190139451,-868726328
2534,1190139451,-484312850,-484312850,-2122820263
2535,-484312850,-45941582,-45941582,-1847468674
2536,-45941582,-145002677,-145002677,2019992722
2537,-145002677,616570802,616570802,709531235
2538,616570802,-1815598152,-1815598152,-6905362
2539,-1815598152,-489505009,-489505009,-1207970733
2540,-489505009,-1826779966,-1826779966,253165790
2541,-1826779966,-226002126,-226002126,-435951478
2542,-226002126,-1638578699,-1638578699,-1750594911
2543,-1638578699,-1409133426,-1409133426,61929689
2544,-1409133426,-157574525,-157574525,-1426297638
2545,-157574525,-1321341387,-1321341387,1402430872
2546,-1321341387,1797130455,1797130455,-411719313
2547,1797130455,-628741765,-628741765,1595563953
2548,-628741765,1454571519,1454571519,-19122777
2549,1454571519,-1703395026,-1703395026,1359712565
2550,-1703395026,1143278953,1143278953,-209724690
2551,1143278953,1480868072,1480868072,983487025
2552,1480868072,1147484405,1147484405,-945351715
2553,1147484405,1147699523,1147699523,216415797
2554,1147699523,1093143537,1093143537,-71574937
2555,1093143537,1746209307,1746209307,-920000409
2556,1746209307,-602672657,-602672657,129079888
2557,-602672657,1416172974,1416172974,2109258178
2558,1416172974,-467628916,-467628916,2105901562
2559,-467628916,-371560477,-371560477,-1541201590
2560,-371560477,-1371803958,-1371803958,200801551
2561,-1371803958,-508353041,-508353041,-1109112722
2562,-508353041,1814786544,1814786544,502416540
2563,1814786544,-291708520,-291708520,356065562
2564,-291708520,-693460132,-693460132,406196888
2565,-693460132,-729433977,-729433977,-736317056
2566,-729433977,1652959426,1652959426,1214396376
2567,1652959426,462519413,462519413,1153450242
2568,462519413,-956682674,-956682674,2092442384
2569,-956682674,-1381437973,-1381437973,1547641156
2570,-1381437973,1243529561,1243529561,1985605298
2571,1243529561,-901015076,-901015076,-1249658588
2572,-901015076,-491386938,-491386938,-1709861100
2573,-491386938,-384302969,-384302969,2113143116
2574,-384302969,33782314,33782314,-588284815
2575,33782314,1956991620,1956991620,-409120257
2576,1956991620,-1196913714,-1196913714,-1539973504
2577,-1196913714,-106935731,-106935731,-383044263
2578,-106935731,2094553593,2094553593,233141792
2579,2094553593,-35508660,-35508660,-188028034
2580,-35508660,1491992021,1491992021,1653875933
2581,1491992021,-1244439296,-1244439296,-195532285
2582,-1244439296,2044503808,2044503808,-1722237127
2583,2044503808,-657101139,-657101139,-1137301166
2584,-657101139,100168713,100168713,-810023821
2585,100168713,-1582397365,-1582397365,490277246
2586,-1582397365,1474832014,1474832014,1821097368
2587,1474832014,1251125232,1251125232,630668940
2588,1251125232,1295846928,1295846928,-1785144178
2589,1295846928,685359379,685359379,23784346
2590,685359379,-999128676,-999128676,1180170624
2591,-999128676,-1338652818,-1338652818,-1697636810
2592,-1338652818,1816981888,1816981888,-1821710526
2593,1816981888,-563269798,-563269798,141651732
2594,-563269798,-925095793,-925095793,1213693681
2595,-925095793,-1053237006,-1053237006,-1582658037
2596,-1053237006,1662485708,1662485708,-1879077900
2597,1662485708,-1429114304,-1429114304,1622547243
2598,-1429114304,927744164,927744164,-156680152
2599,927744164,1737011237,1737011237,1959694132
2600,1737011237,-247689728,-247689728,316972544
2601,-247689728,-1826162723,-1826162723,664312022
2602,-1826162723,-263869008,-263869008,1454145126
2603,-263869008,1738757587,1738757587,400074256
2604,1738757587,-1170525400,-1170525400,-255684754
2605,-1170525400,1746231368,1746231368,994115236
2606,1746231368,-1276571560,-1276571560,688095136
2607,-1276571560,-1895119558,-1895119558,-1545332085
2608,-1895119558,246042931,246042931,598092505
2609,246042931,-909506370,-909506370,-1509236142
2610,-909506370,-1076076337,-1076076337,-1427365962
2611,-1076076337,1771178923,1771178923,-1160516888
2612,1771178923,-1078830412,-1078830412,34194415
2613,-1078830412,-1736018507,-1736018507,-1347962116
2614,-1736018507,-1642855181,-1642855181,302173715
2615,-1642855181,-584694161,-584694161,-821110050
2616,-584694161,490320042,490320042,653119033
2617,490320042,1851575265,1851575265,1680163612
2618,1851575265,1886651530,1886651530,749647571
2619,1886651530,-1842977822,-1842977822,1493197344
2620,-1842977822,-1058595454,-1058595454,-209495524
2621,-1058595454,1040949810,1040949810,552066909
2622,1040949810,-1166798909,-1166798909,-58123108
2623,-1166798909,1508916316,1508916316,1112806503
2624,1508916316,1466878968,1466878968,-822949399
2625,1466878968,-1918237834,-1918237834,1080511376
2626,-1918237834,88993008,88993008,98270375
2627,88993008,-943846880,-943846880,-473880852
2628,-943846880,-205136325,-205136325,1930574131
2629,-205136325,-343535580,-343535580,897634860
2630,-343535580,-537223690,-537223690,107469928
2631,-537223690,1783805527,1783805527,-298432797
2632,1783805527,1340193515,1340193515,1339553910
2633,1340193515,1544141640,1544141640,-855225690
2634,1544141640,-1817380531,-1817380531,825225300
2635,-1817380531,-1697032619,-1697032619,-1126949394
2636,-1697032619,-1922371597,-1922371597,2132294457
2637,-1922371597,-1499720319,-1499720319,207661639
2638,-1499720319,-342126129,-342126129,-504655096
2639,-342126129,-847258464,-847258464,-90062547
2640,-847258464,3499476,3499476,-1258580620
2641,3499476,739494740,739494740,-362927004
2642,739494740,-437443817,-437443817,-1929853148
2643,-437443817,-981956080,-981956080,1184903095
2644,-981956080,1289763274,1289763274,-2104893016
2645,1289763274,1807549530,1807549530,-1582564865
2646,1807549530,1882266214,1882266214,1199582024
2647,1882266214,-751477658,-751477658,-1970128815
2648,-751477658,-884341415,-884341415,1847080379
2649,-884341415,1872578090,1872578090,131166544
2650,1872578090,-1582245472,-1582245472,1675780298
2651,-1582245472,-1037683942,-1037683942,1057140499
2652,-1037683942,-1342072536,-1342072536,-586413699
2653,-1342072536,-757397965,-757397965,562983152
2654,-757397965,1575726738,1575726738,-1662023997
2655,1575726738,1983935579,1983935579,975085976
2656,1983935579,-307738337,-307738337,1857258247
2657,-307738337,-1482915348,-1482915348,1131523283
2658,-1482915348,2082398460,2082398460,700831155
2659,2082398460,-2046662479,-2046662479,-1099526721
2660,-2046662479,1050166167,1050166167,-1124015704
2661,1050166167,-1591313600,-1591313600,1936479354
2662,-1591313600,-2145961702,-2145961702,1937141894
2663,-2145961702,-317555318,-317555318,-1814343841
2664,-317555318,1069308412,1069308412,1050470192
2665,1069308412,679859454,679859454,-1954103883
2666,679859454,-1594060584,-1594060584,1727088172
2667,-1594060584,-1912427012,-1912427012,158274173
2668,-1912427012,758803194,758803194,-860653322
2669,758803194,-492003938,-492003938,-53586170
2670,-492003938,-1334477401,-1334477401,2035684323
2671,-1334477401,-1951705083,-1951705083,-595518159
2672,-1951705083,-1173293191,-1173293191,2000045582
2673,-1173293191,490981783,490981783,1810815378
2674,490981783,-79316322,-79316322,645177755
2675,-79316322,483260254,483260254,1592022444
2676,483260254,-878593128,-878593128,-1755748193
2677,-878593128,-1161969130,-1161969130,1306740765
2678,-1161969130,-1170705259,-1170705259,1912896408
2679,-1170705259,-146318372,-146318372,-1440251498
2680,-146318372,1654711704,1654711704,-1991542472
2681,1654711704,1453512480,1453512480,-128660577
2682,1453512480,-407359931,-407359931,1163819703
2683,-407359931,-1713106179,-1713106179,-44666806
2684,-1713106179,885132961,885132961,1905111825
2685,885132961,-1345027673,-1345027673,36721684
2686,-1345027673,-1609808803,-1609808803,-599815311
2687,-1609808803,-1384478637,-1384478637,1660452712
2688,-1384478637,1373458627,1373458627,-1968242878
2689,1373458627,566386660,566386660,1121265243
2690,566386660,-1507005868,-1507005868,974471315
2691,-1507005868,527998881,527998881,2056512718
2692,527998881,1993671567,1993671567,1906370583
2693,1993671567,693180778,693180778,-1062038744
2694,693180778,-1665325428,-1665325428,-1357315242
2695,-1665325428,-1817484502,-1817484502,656076869
2696,-1817484502,-213670889,-213670889,-767064559
2697,-213670889,-924326437,-924326437,-2037958704
2698,-924326437,1611676971,1611676971,779332350
2699,1611676971,-1503692467,-1503692467,-242252528
2700,-1503692467,1880454002,1880454002,1502004563
2701,1880454002,-1412799626,-1412799626,-530724099
2702,-1412799626,-150505668,-150505668,-1749980010
2703,-150505668,104223117,104223117,-2132522746
2704,104223117,189073075,189073075,-121437046
2705,189073075,-404881237,-404881237,816317374
2706,-404881237,-703626472,-703626472,166697471
2707,-703626472,657303285,657303285,1462608435
2708,657303285,-121084459,-121084459,-1288563253
2709,-121084459,8835578,8835578,142939136
2710,8835578,213128606,213128606,-1002567263
2711,213128606,486706631,486706631,1524201170
2712,486706631,218638747,218638747,1694479177
2713,218638747,376863007,376863007,1798351175
2714,376863007,1946297581,1946297581,-28955392
2715,1946297581,-762610784,-762610784,-112948195
2716,-762610784,1985765242,1985765242,2092023547
2717,1985765242,799337749,799337749,381422670
2718,799337749,853389706,853389706,-1767577802
2719,853389706,917997011,917997011,-863931181
2720,917997011,963965674,963965674,-255689889
2721,963965674,-1244121423,-1244121423,-2060643491
2722,-1244121423,2001160839,2001160839,1220945958
2723,2001160839,-895193883,-895193883,1547433120
2724,-895193883,-1851658557,-1851658557,681697535
2725,-1851658557,-301946040,-301946040,1265113781
2726,-301946040,1745210820,1745210820,1392682349
2727,1745210820,-22748965,-22748965,-1166332483
2728,-22748965,327632931,327632931,479369431
2729,327632931,223198926,223198926,1291351046
2730,223198926,2036694070,2036694070,-1431050553
2731,2036694070,-1775783430,-1775783430,749731511
2732,-1775783430,1597954961,1597954961,200966643
2733,1597954961,827926614,827926614,1783212681
2734,827926614,-546722576,-546722576,651797476
2735,-546722576,1361789323,1361789323,-1611149901
2736,1361789323,-212813817,-212813817,-1670382890
2737,-212813817,-1029359776,-1029359776,1119998196
2738,-1029359776,-388019526,-388019526,-121652980
2739,-388019526,-1761769158,-1761769158,591893576
2740,-1761769158,-873953421,-873953421,725246818
2741,-873953421,71303702,71303702,322211807
2742,71303702,-1157572883,-1157572883,1919469934
2743,-1157572883,-1660326801,-1660326801,1935835053
2744,-1660326801,-351075542,-351075542,-525444261
2745,-351075542,-1807124406,-1807124406,-906943811
2746,-1807124406,-2137921168,-2137921168,-851186217
2747,-2137921168,-1556518559,-1556518559,-1283328559
2748,-1556518559,765577474,765577474,-555942821
2749,765577474,-1685852006,-1685852006,-1460496404
2750,-1685852006,-1953404889,-1953404889,1290537624
2751,-1953404889,1314060084,1314060084,1193155274
2752,1314060084,550093451,550093451,-958217785
2753,550093451,-430606832,-430606832,538280763
2754,-430606832,-1637550417,-1637550417,1877705815
2755,-1637550417,-1959020767,-1959020767,192992285
2756,-1959020767,1416405486,1416405486,65421264
2757,1416405486,1791823658,1791823658,1853417128
2758,1791823658,-1718720650,-1718720650,-1734638178
2759,-1718720650,2091578849,2091578849,272436637
2760,2091578849,881222148,881222148,-1735487640
2761,881222148,61045573,61045573,1746020092
2762,61045573,-286838405,-286838405,735485568
2763,-286838405,-364809876,-364809876,255316333
2764,-364809876,845721593,845721593,-1663552971
2765,845721593,1544605669,1544605669,924576695
2766,1544605669,1919882201,1919882201,-1283547737
2767,1919882201,-514355234,-514355234,-63408164
2768,-514355234,992675257,992675257,2093920926
2769,992675257,1742264013,1742264013,1325579844
2770,1742264013,-206671218,-206671218,-382937045
2771,-206671218,1873840238,1873840238,-177318184
2772,1873840238,2014029365,2014029365,1819511463
2773,2014029365,-1094501645,-1094501645,-1270992781
2774,-1094501645,-812185216,-812185216,-1935319186
2775,-812185216,97478981,97478981,-341270063
2776,97478981,1117836728,1117836728,701045467
2777,1117836728,-836392733,-836392733,-618119208
2778,-836392733,-1011492485,-1011492485,2132234339
2779,-1011492485,1712383128,1712383128,308792204
2780,1712383128,1873760637,1873760637,367577460
2781,1873760637,1133279493,1133279493,1034801433
2782,1133279493,-85570313,-85570313,-1577012230
2783,-85570313,-31884903,-31884903,-1810441507
2784,-31884903,-2041572371,-2041572371,-621772949
2785,-2041572371,-1672019390,-1672019390,-1044236790
2786,-1672019390,-575567373,-575567373,1457152839
2787,-575567373,762431333,762431333,-519516085
2788,762431333,741896706,741896706,82005754
2789,741896706,1202896845,1202896845,1175110947
2790,1202896845,-1269709401,-1269709401,848736442
2791,-1269709401,421395893,421395893,-1265493220
2792,421395893,518747037,518747037,3240372
2793,518747037,-1522244680,-1522244680,-543394026
2794,-1522244680,-1680355297,-1680355297,528563522
2795,-1680355297,1129428508,1129428508,-1552429814
2796,1129428508,-1976117298,-1976117298,-1510163080
2797,-1976117298,737659018,737659018,1527727510
2798,737659018,1963437847,1963437847,1371085336
2799,1963437847,-2097150489,-2097150489,1370548158
2800,-2097150489,-636020820,-636020820,74519002
2801,-636020820,625039015,625039015,511438281
2802,625039015,-1250887913,-1250887913,560068490
2803,-1250887913,-970619472,-970619472,1169272413
2804,-970619472,695928374,695928374,549541274
2805,695928374,-1652812107,-1652812107,-1671465968
2806,-1652812107,843796720,843796720,1438203430
2807,843796720,-1006695662,-1006695662,332461216
2808,-1006695662,-244050672,-244050672,-810240061
2809,-244050672,1099082927,1099082927,540270225
2810,1099082927,-316898441,-316898441,-382993672
2811,-316898441,-970361879,-970361879,1974644165
2812,-970361879,1338012214,1338012214,1043651027
2813,1338012214,-977779910,-977779910,1137890480
2814,-977779910,1431490797,1431490797,-780589728
2815,1431490797,-1638418865,-1638418865,-924463551
2816,-1638418865,-4317154,-4317154,1257422020
2817,-4317154,1245471861,1245471861,173535687
2818,1245471861,1988522653,1988522653,489601407
2819,1988522653,1457907180,1457907180,1657674663
2820,1457907180,1009067821,1009067821,659302717
2821,1009067821,993312793,993312793,545315102
2822,993312793,-321414829,-321414829,-1480868277
2823,-321414829,1468134121,1468134121,744810304
2824,1468134121,-136208052,-136208052,-805241088
2825,-136208052,550948848,550948848,-1555260521
2826,550948848,921486416,921486416,1094338461
2827,921486416,562543619,562543619,570435230
2828,562543619,1093377881,1093377881,-2119429914
2829,1093377881,-1696121537,-1696121537,-563952096
2830,-1696121537,-873558386,-873558386,-1638750747
2831,-873558386,718854730,718854730,-146609559
2832,718854730,-864181066,-864181066,1792071780
2833,-864181066,-782944178,-782944178,461634024
2834,-782944178,-1098233058,-1098233058,502168053
2835,-1098233058,-1341806974,-1341806974,376729416
2836,-1341806974,-556424450,-556424450,1383716219
2837,-556424450,302644739,302644739,26583324
2838,302644739,1090043038,1090043038,909674283
2839,1090043038,1918857343,1918857343,1821977690
2840,1918857343,-969865737,-969865737,1969222734
2841,-969865737,1610767297,1610767297,1020136809
2842,1610767297,-1574552720,-1574552720,-84136661
2843,-1574552720,-798002036,-798002036,-805348648
2844,-798002036,-2090884280,-2090884280,-865814143
2845,-2090884280,1624988821,1624988821,-633704596
2846,1624988821,1301640992,1301640992,172682614
2847,1301640992,2143299385,2143299385,839509590
2848,2143299385,921179110,921179110,927135563
2849,921179110,-499955510,-499955510,-1884948559
2850,-499955510,-1800032851,-1800032851,1184737689
2851,-1800032851,-1149042955,-1149042955,63449401
2852,-1149042955,-1053044296,-1053044296,1190607702
2853,-1053044296,-448169432,-448169432,165452497
2854,-448169432,-916073493,-916073493,-23667713
2855,-916073493,-1281715249,-1281715249,1370567384
2856,-1281715249,990174743,990174743,1712691403
2857,990174743,-747435604,-747435604,-369467442
2858,-747435604,-1542394088,-1542394088,403822059
2859,-1542394088,940408596,940408596,-294706852
2860,940408596,-305784524,-305784524,1719325693
2861,-305784524,-1750145493,-1750145493,-368298446
2862,-1750145493,1869589362,1869589362,1831842634
2863,1869589362,966165050,966165050,270877234
2864,966165050,422795415,422795415,612853505
2865,422795415,-888732191,-888732191,429076611
2866,-888732191,-214762542,-214762542,76610016
2867,-214762542,-348113245,-348113245,2032383744
2868,-348113245,-1319477520,-1319477520,732455690
2869,-1319477520,-1065317234,-1065317234,-1405765109
2870,-1065317234,-697838643,-697838643,-1026391065
2871,-697838643,496123569,496123569,1735492621
2872,496123569,-2018285335,-2018285335,-1517761706
2873,-2018285335,-1013395094,-1013395094,-94806571
2874,-1013395094,773977119,773977119,-334836944
2875,773977119,1412666391,1412666391,-1940375542
2876,1412666391,1075524537,1075524537,-884593221
2877,1075524537,-1872594881,-1872594881,41218991
2878,-1872594881,-738089667,-738089667,788097632
2879,-738089667,1241709035,1241709035,329582408
2880,1241709035,-515314298,-515314298,1068842591
2881,-515314298,1446102063,1446102063,1219879209
2882,1446102063,-1735575034,-1735575034,-1440445001
2883,-1735575034,-1004079188,-1004079188,1163077605
2884,-1004079188,1672416779,1672416779,978595572
2885,1672416779,-1016316975,-1016316975,1258347090
2886,-1016316975,-305117487,-305117487,1351262521
2887,-305117487,1545933893,1545933893,-1549420941
2888,1545933893,2019811816,2019811816,984735122
2889,2019811816,-62444409,-62444409,1185490377
2890,-62444409,1845170839,1845170839,-1211093008
2891,1845170839,1638254113,1638254113,-128403520
2892,1638254113,1685520879,1685520879,-214046851
2893,1685520879,-1453442294,-1453442294,265443836
2894,-1453442294,754344540,754344540,1812883270
2895,754344540,-1021576211,-1021576211,2092753493
2896,-1021576211,576654653,576654653,-1957671640
2897,576654653,2071802585,2071802585,994461917
2898,2071802585,-404409370,-404409370,133828979
2899,-404409370,-1165637910,-1165637910,-1929870229
2900,-1165637910,1600068290,1600068290,-1845629404
2901,1600068290,1149028489,1149028489,1396503193
2902,1149028489,-381163553,-381163553,798788346
2903,-381163553,-1013062270,-1013062270,-1417632927
2904,-1013062270,-1614288335,-1614288335,1254572092
2905,-1614288335,-1971960141,-1971960141,13340407
2906,-1971960141,-1490092900,-1490092900,-1241352040
2907,-1490092900,1033944537,1033944537,-268336638
2908,1033944537,1425909758,1425909758,692244099
2909,1425909758,-1378158154,-1378158154,-101915168
2910,-1378158154,-260768462,-260768462,936487500
2911,-260768462,911496615,911496615,-1964498799
2912,911496615,960868815,960868815,1129313695
2913,960868815,-1088162045,-1088162045,-444513377
2914,-1088162045,162907921,162907921,-830725996
2915,162907921,1965630685,1965630685,1327632360
2916,1965630685,-7090419,-7090419,953688943
2917,-7090419,-2003030109,-2003030109,-766286549
2918,-2003030109,1158402085,1158402085,106391489
2919,1158402085,-228775313,-228775313,2072547749
2920,-228775313,-1188088766,-1188088766,-1944894457
2921,-1188088766,-1867461666,-1867461666,1928631964
2922,-1867461666,1929917111,1929917111,574502966
2923,1929917111,-1372046312,-1372046312,1931310787
2924,-1372046312,-1491309662,-1491309662,-1393545609
2925,-1491309662,618357945,618357945,-1661242562
2926,618357945,-778368447,-778368447,-1644951716
2927,-778368447,-1379980178,-1379980178,-1710038236
2928,-1379980178,1777089653,1777089653,655875393
2929,1777089653,940751710,940751710,1451598073
2930,940751710,-806054716,-806054716,194534785
2931,-806054716,1249514984,1249514984,-699623571
2932,1249514984,188149328,188149328,-1267187244
2933,188149328,-2041530327,-2041530327,1426684534
2934,-2041530327,402694438,402694438,-292098099
2935,402694438,476331827,476331827,-1829964080
2936,476331827,1634355387,1634355387,375290473
2937,1634355387,884724765,884724765,885959297
2938,884724765,1935196911,1935196911,505345651
2939,1935196911,-1231414413,-1231414413,719188407
2940,-1231414413,1002820559,1002820559,1928379093
2941,1002820559,827977278,827977278,-1351126707
2942,827977278,-1256889775,-1256889775,-1478998046
2943,-1256889775,-805427948,-805427948,96109270
2944,-805427948,-238839182,-238839182,1333852710
2945,-238839182,698398779,698398779,-456024788
2946,698398779,-359728602,-359728602,1988454949
2947,-359728602,1919821100,1919821100,-1629102284
2948,1919821100,1401193652,1401193652,748177645
2949,1401193652,131451462,131451462,-212598207
2950,131451462,-1307042538,-1307042538,-241234854
2951,-1307042538,1264297597,1264297597,1447832213
2952,1264297597,-479268665,-479268665,-1757749631
2953,-479268665,-1811530938,-1811530938,439891776
2954,-1811530938,1526335853,1526335853,-1419713929
2955,1526335853,-775470680,-775470680,675342899
2956,-775470680,-831212139,-831212139,830047933
2957,-831212139,-283898359,-283898359,413065091
2958,-283898359,1080972418,1080972418,1213501
2959,1080972418,1753009325,1753009325,2008859377
2960,1753009325,-1284384803,-1284384803,1260334390
2961,-1284384803,1315191039,1315191039,-1187876565
2962,1315191039,-177771459,-177771459,1351016136
2963,-177771459,61487862,61487862,124690138
2964,61487862,940174917,940174917,-352320813
2965,940174917,1457633749,1457633749,1267061962
2966,1457633749,1151445910,1151445910,2145175749
2967,1151445910,-925916733,-925916733,-204473999
2968,-925916733,1713742521,1713742521,1261136485
2969,1713742521,-1073787636,-1073787636,-373225502
2970,-1073787636,-1623896359,-1623896359,2141332299
2971,-1623896359,-1787333766,-1787333766,140540036
2972,-1787333766,686312808,686312808,886246453
2973,686312808,1581746019,1581746019,1542822927
2974,1581746019,1961409940,1961409940,23564066
2975,1961409940,-335927194,-335927194,-800711902
2976,-335927194,795717523,795717523,1133135294
2977,795717523,1987995054,1987995054,-278787059
2978,1987995054,-726174324,-726174324,551766873
2979,-726174324,-836189603,-836189603,-1812910680
2980,-836189603,-1145414843,-1145414843,964286985
2981,-1145414843,-1601624773,-1601624773,1885053428
2982,-1601624773,339666985,339666985,20776597
2983,339666985,1286589263,1286589263,-582834020
2984,1286589263,1663177324,1663177324,-117276731
2985,1663177324,1320264408,1320264408,-49495490
2986,1320264408,-670644999,-670644999,-737170348
2987,-670644999,-1671282187,-1671282187,835853758
2988,-1671282187,-1122977267,-1122977267,-1079279187
2989,-1122977267,-1731930554,-1731930554,-2110228986
2990,-1731930554,1104771522,1104771522,1285296854
2991,1104771522,1875867601,1875867601,-1771722645
2992,1875867601,-1265546299,-1265546299,667736466
2993,-1265546299,1820089450,1820089450,2143497251
2994,1820089450,252048481,252048481,1576868252
2995,252048481,-421761691,-421761691,167869065
2996,-421761691,-2032193979,-2032193979,-320587381
2997,-2032193979,-679894142,-679894142,-1470885553
2998,-679894142,1232739385,1232739385,828604241
2999,1232739385,-122684284,-122684284,-1162001843
